Id,age,education,income_from_investment_sources,losses_from_investment_sources,marital_status,native_country,number_of_years_of_education,occupation,race,relationship,sex,work_class,working_hours_per_week,earn_over_4k_euros_per_year
143,8.5944,20.0,0.0,0.0,65.0,98.0,4.138,82.0,17.0,,,80.0,12.732,-1
144,11.459,42.0,0.0,0.0,,98.0,2.8648,71.0,,,37.0,92.0,10.186,-1
145,14.642,,2447.2,0.0,61.0,98.0,4.4563,82.0,101.0,,59.0,80.0,14.642,-1
146,13.369,20.0,0.0,0.0,61.0,98.0,4.138,85.0,101.0,49.0,59.0,80.0,14.324,-1
147,,42.0,0.0,0.0,65.0,98.0,2.8648,,21.0,68.0,,80.0,,-1
148,14.961,42.0,1648.2,0.0,61.0,,2.8648,58.0,101.0,49.0,59.0,80.0,,-1
149,18.462,42.0,0.0,0.0,61.0,98.0,2.8648,58.0,,49.0,,,12.732,-1
150,12.096,42.0,0.0,0.0,61.0,98.0,2.8648,14.0,21.0,103.0,37.0,92.0,12.732,-1
151,10.823,20.0,0.0,,61.0,,4.138,82.0,101.0,49.0,59.0,80.0,12.732,-1
152,12.096,90.0,0.0,,,98.0,3.1831,85.0,101.0,68.0,59.0,,,-1
153,14.324,,0.0,0.0,65.0,25.0,3.8197,14.0,101.0,,59.0,36.0,12.732,-1
154,16.87,42.0,0.0,,89.0,98.0,2.8648,26.0,101.0,68.0,59.0,80.0,,-1
155,16.87,63.0,0.0,629.3,61.0,98.0,4.4563,34.0,,49.0,59.0,88.0,12.732,-1
156,,3.0,0.0,,65.0,98.0,2.2282,85.0,101.0,,37.0,80.0,,-1
157,6.0479,42.0,,0.0,,98.0,2.8648,71.0,101.0,73.0,59.0,104.0,3.1831,-1
158,12.096,90.0,0.0,0.0,28.0,98.0,3.1831,94.0,,,37.0,,12.732,-1
159,,,0.0,0.0,61.0,98.0,3.1831,34.0,101.0,49.0,59.0,80.0,,-1
160,7.0028,,189.08,0.0,65.0,54.0,,71.0,,73.0,37.0,,6.3662,-1
161,22.6,42.0,0.0,,61.0,98.0,2.8648,83.0,,49.0,,,,-1
162,7.9577,,,0.0,65.0,,2.8648,58.0,,73.0,59.0,80.0,12.732,-1
163,,42.0,,,28.0,98.0,2.8648,14.0,101.0,99.0,37.0,80.0,12.732,-1
164,,20.0,0.0,0.0,28.0,98.0,4.138,14.0,21.0,68.0,37.0,80.0,12.732,-1
165,9.5493,20.0,0.0,629.3,,98.0,,82.0,101.0,,59.0,80.0,15.915,-1
166,16.234,90.0,0.0,0.0,,98.0,3.1831,,101.0,49.0,59.0,80.0,19.099,-1
167,13.687,,,0.0,61.0,,,,,103.0,,80.0,12.732,-1
168,18.78,63.0,0.0,0.0,89.0,98.0,4.4563,82.0,21.0,73.0,37.0,,,-1
169,11.141,,0.0,0.0,61.0,98.0,1.9099,,,49.0,59.0,80.0,12.732,-1
170,23.237,90.0,6382.4,0.0,61.0,98.0,3.1831,14.0,101.0,103.0,37.0,80.0,11.459,-1
171,13.369,,0.0,0.0,,54.0,2.8648,26.0,21.0,49.0,,88.0,7.9577,-1
172,10.186,42.0,0.0,0.0,65.0,98.0,2.8648,94.0,,68.0,59.0,80.0,14.324,-1
173,15.597,90.0,0.0,0.0,65.0,98.0,3.1831,71.0,101.0,68.0,,88.0,6.3662,-1
174,8.9127,4.0,0.0,0.0,,64.0,2.5465,,101.0,,59.0,80.0,12.732,-1
175,,90.0,0.0,,89.0,,,71.0,101.0,68.0,59.0,80.0,8.9127,-1
176,,42.0,0.0,0.0,,98.0,,71.0,101.0,,37.0,80.0,7.9577,-1
177,11.777,3.0,0.0,0.0,28.0,98.0,2.2282,35.0,101.0,68.0,59.0,80.0,,-1
178,10.504,20.0,0.0,0.0,65.0,98.0,,85.0,,73.0,59.0,80.0,12.732,-1
179,11.459,42.0,0.0,0.0,28.0,98.0,,14.0,,99.0,37.0,36.0,12.732,-1
180,17.507,90.0,0.0,0.0,,98.0,3.1831,94.0,101.0,68.0,59.0,80.0,,-1
181,,20.0,1058.4,0.0,,98.0,4.138,82.0,101.0,73.0,,57.0,7.9577,-1
182,22.6,42.0,0.0,0.0,102.0,98.0,,85.0,101.0,70.0,,80.0,5.093,-1
183,,20.0,0.0,0.0,65.0,98.0,4.138,,101.0,73.0,,,,-1
184,17.825,,0.0,0.0,61.0,98.0,,83.0,,49.0,59.0,88.0,15.915,-1
185,,63.0,0.0,,65.0,98.0,4.4563,34.0,,68.0,59.0,87.0,15.915,-1
186,,42.0,0.0,0.0,,98.0,2.8648,14.0,,68.0,59.0,,12.732,-1
187,16.87,7.0,0.0,0.0,28.0,98.0,1.2732,,,99.0,,80.0,17.825,-1
188,14.961,6.0,0.0,0.0,62.0,64.0,0.95493,58.0,101.0,,59.0,,12.732,-1
189,8.9127,42.0,0.0,,62.0,98.0,2.8648,94.0,101.0,68.0,37.0,80.0,11.777,-1
190,10.823,90.0,0.0,0.0,28.0,,3.1831,83.0,21.0,99.0,59.0,92.0,14.961,-1
191,19.099,63.0,0.0,,,98.0,4.4563,,101.0,,,80.0,15.915,-1
192,14.006,63.0,0.0,,61.0,98.0,4.4563,34.0,101.0,49.0,59.0,,19.099,-1
193,,4.0,0.0,0.0,,,2.5465,,21.0,68.0,59.0,,14.324,-1
194,13.369,42.0,0.0,0.0,28.0,98.0,2.8648,34.0,101.0,,37.0,80.0,,-1
195,20.372,42.0,0.0,0.0,28.0,,,44.0,,,37.0,80.0,12.096,-1
196,19.099,90.0,0.0,,102.0,98.0,3.1831,35.0,101.0,,59.0,57.0,12.732,-1
197,,42.0,0.0,0.0,65.0,98.0,2.8648,44.0,101.0,73.0,59.0,80.0,14.006,-1
198,17.189,42.0,0.0,0.0,61.0,98.0,2.8648,,101.0,,59.0,88.0,19.099,-1
199,11.141,,0.0,0.0,65.0,,,,101.0,73.0,,36.0,12.732,-1
200,11.459,90.0,0.0,0.0,61.0,98.0,3.1831,,101.0,,59.0,57.0,12.732,-1
201,5.4113,3.0,0.0,0.0,65.0,98.0,2.2282,85.0,101.0,73.0,,80.0,4.7746,-1
202,,42.0,0.0,0.0,,98.0,,96.0,21.0,49.0,59.0,80.0,12.732,-1
203,13.369,90.0,0.0,0.0,28.0,98.0,3.1831,14.0,101.0,,37.0,80.0,12.732,-1
204,12.732,6.0,0.0,0.0,61.0,98.0,,26.0,101.0,49.0,59.0,80.0,12.732,-1
205,,90.0,0.0,0.0,,,3.1831,,101.0,70.0,,80.0,,-1
206,9.8676,18.0,0.0,0.0,,53.0,3.8197,14.0,101.0,49.0,,80.0,12.732,-1
207,20.69,,345.68,,65.0,98.0,4.7746,,,68.0,,,19.099,-1
208,19.099,19.0,0.0,0.0,,98.0,3.5014,71.0,,103.0,37.0,,12.732,-1
209,10.504,,2323.0,0.0,,98.0,3.1831,26.0,101.0,49.0,59.0,87.0,17.507,-1
210,12.096,18.0,0.0,,65.0,,3.8197,82.0,101.0,,59.0,80.0,11.141,-1
211,12.414,2.0,,0.0,89.0,,1.9099,71.0,101.0,99.0,37.0,80.0,,-1
212,6.0479,90.0,0.0,,65.0,98.0,3.1831,82.0,101.0,68.0,37.0,,6.3662,-1
213,13.051,42.0,,,,98.0,2.8648,,21.0,68.0,37.0,,10.186,-1
214,13.369,18.0,0.0,0.0,28.0,98.0,,14.0,101.0,68.0,59.0,80.0,12.732,-1
215,6.6845,90.0,,0.0,65.0,98.0,3.1831,,101.0,73.0,59.0,80.0,7.9577,-1
216,10.504,,0.0,0.0,65.0,98.0,2.8648,,101.0,,59.0,80.0,12.732,-1
217,,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,17.507,-1
218,7.9577,19.0,0.0,,65.0,,,26.0,101.0,73.0,59.0,80.0,,-1
219,,,0.0,,61.0,,1.2732,,101.0,49.0,59.0,88.0,,-1
220,17.189,42.0,0.0,0.0,28.0,,2.8648,71.0,,68.0,37.0,,12.732,-1
221,9.5493,3.0,,0.0,65.0,,2.2282,96.0,101.0,99.0,59.0,80.0,9.5493,-1
222,19.417,29.0,0.0,0.0,61.0,98.0,5.093,,101.0,,,,7.9577,-1
223,13.369,18.0,0.0,502.61,61.0,98.0,3.8197,34.0,101.0,49.0,59.0,57.0,12.732,-1
224,17.507,20.0,1648.2,0.0,61.0,98.0,4.138,,,49.0,,,6.3662,-1
225,11.777,81.0,0.0,0.0,,98.0,,82.0,,49.0,,,14.324,-1
226,17.189,90.0,,0.0,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,36.0,,-1
227,11.459,2.0,0.0,0.0,65.0,98.0,1.9099,44.0,101.0,68.0,37.0,80.0,,-1
228,,,2323.0,0.0,61.0,98.0,,96.0,101.0,49.0,59.0,80.0,14.324,-1
229,7.3211,3.0,0.0,0.0,65.0,98.0,2.2282,44.0,101.0,68.0,59.0,88.0,12.732,-1
230,,20.0,0.0,0.0,65.0,98.0,4.138,,101.0,68.0,37.0,92.0,12.732,-1
231,16.234,2.0,0.0,0.0,102.0,98.0,1.9099,71.0,101.0,68.0,37.0,57.0,,-1
232,,,0.0,0.0,,75.0,4.138,,17.0,49.0,,80.0,12.732,-1
233,5.4113,8.0,0.0,,65.0,64.0,1.5915,44.0,101.0,70.0,59.0,80.0,12.732,-1
234,8.9127,20.0,0.0,0.0,61.0,98.0,4.138,34.0,,49.0,59.0,80.0,14.642,-1
235,,20.0,0.0,0.0,61.0,98.0,4.138,82.0,101.0,103.0,37.0,,12.732,-1
236,,63.0,0.0,,65.0,98.0,4.4563,14.0,101.0,68.0,37.0,80.0,7.6394,-1
237,8.9127,4.0,,0.0,65.0,,2.5465,85.0,21.0,68.0,,80.0,12.732,-1
238,8.5944,20.0,0.0,0.0,,98.0,,96.0,101.0,70.0,59.0,,11.141,-1
239,,42.0,,0.0,,98.0,2.8648,96.0,101.0,,59.0,,15.915,-1
240,12.414,20.0,0.0,0.0,61.0,,4.138,34.0,,49.0,59.0,,19.099,-1
241,7.0028,42.0,,0.0,65.0,98.0,2.8648,96.0,,68.0,,80.0,11.777,-1
242,6.0479,90.0,,0.0,65.0,,3.1831,71.0,,73.0,37.0,,,-1
243,9.5493,20.0,31831.0,,61.0,98.0,4.138,,,49.0,59.0,,11.141,-1
244,14.961,63.0,2447.2,,61.0,98.0,4.4563,82.0,101.0,49.0,59.0,57.0,14.324,-1
245,13.687,42.0,,0.0,65.0,98.0,2.8648,14.0,21.0,99.0,37.0,,12.732,-1
246,10.186,90.0,,,28.0,55.0,3.1831,71.0,101.0,,37.0,57.0,9.5493,-1
247,,42.0,0.0,0.0,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,,15.915,-1
248,16.234,42.0,,0.0,28.0,98.0,2.8648,26.0,101.0,,59.0,80.0,15.915,-1
249,5.7296,3.0,,0.0,65.0,,2.2282,14.0,101.0,73.0,37.0,80.0,4.7746,-1
250,,90.0,0.0,,,98.0,3.1831,34.0,101.0,68.0,59.0,80.0,14.324,-1
251,,20.0,0.0,,65.0,98.0,4.138,34.0,101.0,73.0,59.0,,13.687,-1
252,7.6394,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,,99.0,37.0,80.0,12.732,-1
253,14.324,,,0.0,,98.0,2.8648,14.0,101.0,73.0,59.0,80.0,12.732,-1
254,,,,0.0,65.0,,2.8648,71.0,101.0,73.0,59.0,80.0,12.732,-1
255,19.735,42.0,0.0,0.0,28.0,,,71.0,21.0,68.0,,57.0,11.141,-1
256,6.0479,42.0,0.0,0.0,65.0,98.0,2.8648,85.0,17.0,68.0,59.0,80.0,9.5493,-1
257,7.0028,3.0,0.0,0.0,61.0,98.0,2.2282,14.0,,,,80.0,6.3662,-1
258,5.4113,3.0,0.0,0.0,65.0,98.0,2.2282,71.0,101.0,73.0,37.0,80.0,6.3662,-1
259,11.777,20.0,0.0,0.0,61.0,98.0,,34.0,101.0,49.0,59.0,80.0,14.324,-1
260,11.777,,0.0,0.0,,,4.7746,82.0,101.0,68.0,59.0,88.0,17.507,-1
261,12.096,42.0,0.0,0.0,,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,19.099,-1
262,7.3211,20.0,0.0,0.0,65.0,,4.138,82.0,101.0,68.0,59.0,80.0,9.5493,-1
263,6.3662,42.0,0.0,0.0,65.0,,2.8648,44.0,101.0,68.0,59.0,80.0,12.732,-1
264,10.823,42.0,0.0,,,98.0,,71.0,101.0,68.0,37.0,36.0,12.732,-1
265,16.552,63.0,0.0,597.15,28.0,98.0,4.4563,82.0,101.0,99.0,,,15.915,-1
266,10.504,42.0,0.0,,,98.0,2.8648,85.0,,,37.0,80.0,14.324,-1
267,23.237,6.0,0.0,0.0,102.0,75.0,,,17.0,70.0,37.0,,7.9577,-1
268,7.6394,90.0,0.0,0.0,65.0,98.0,,82.0,101.0,,,,12.732,-1
269,13.369,,,0.0,65.0,98.0,2.8648,26.0,101.0,,,80.0,,-1
270,13.687,,,605.43,61.0,98.0,4.4563,82.0,101.0,,59.0,80.0,,-1
271,17.507,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,,49.0,59.0,,12.732,-1
272,10.504,63.0,0.0,0.0,61.0,98.0,4.4563,34.0,101.0,49.0,59.0,,17.507,-1
273,7.3211,42.0,0.0,,65.0,98.0,2.8648,,101.0,68.0,,80.0,12.732,-1
274,18.144,5.0,,,61.0,64.0,0.63662,85.0,101.0,49.0,59.0,88.0,11.141,-1
275,9.8676,18.0,0.0,0.0,,98.0,3.8197,,17.0,49.0,59.0,36.0,12.732,-1
276,9.8676,18.0,0.0,0.0,61.0,98.0,3.8197,26.0,101.0,,,88.0,15.915,-1
