Id,age,education,income_from_investment_sources,losses_from_investment_sources,marital_status,native_country,number_of_years_of_education,occupation,race,relationship,sex,work_class,working_hours_per_week,earn_over_4k_euros_per_year
60,14.4229115146,2.0,195.460015098,0.0,61.0,98.0,1.9099,96.0,101.0,49.0,59.0,80.0,14.324,-1
61,10.186,90.0,0.0,0.0,65.0,98.0,3.1831,34.0,21.0,99.0,37.0,80.0,11.141,-1
62,11.459,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,13.7601146624,-1
63,13.051,63.0,0.0,0.0,65.0,98.0,4.47075802624,82.0,101.0,70.0,37.0,80.0,11.5423690172,-1
64,6.3662,42.0,-5.94654386654,0.0,65.0,98.0,2.8648,71.0,101.0,73.0,37.0,80.0,12.732,-1
65,13.0488426299,42.0,0.0,0.0,61.0,98.0,2.8648,58.0,101.0,49.0,59.0,80.0,12.732,-1
66,13.687,90.0,0.0,0.0,28.0,98.0,3.1831,14.0,101.0,73.0,37.0,80.0,12.732,-1
67,21.008,7.0,0.0,0.0,28.0,98.0,1.2732,71.0,101.0,68.0,59.0,80.0,3.1831,-1
68,21.008,42.0,485.026358996,0.0,61.0,98.0,2.8648,58.0,101.0,103.0,37.0,92.0,3.1831,-1
69,7.0028,3.0,0.0,0.0,65.0,98.0,2.2282,96.0,101.0,68.0,59.0,80.0,15.915,-1
70,9.8676,90.0,0.0,13.9837045169,65.0,98.0,3.1831,26.0,101.0,68.0,59.0,80.0,12.732,-1
71,15.279,42.0,0.0,18.6832531902,89.0,54.0,2.8648,71.0,21.0,99.0,37.0,80.0,10.504,-1
72,21.645,20.0,2112.82347259,8.43804999589,61.0,98.0,4.138,85.0,101.0,49.0,59.0,80.0,12.732,-1
73,13.369,42.0,0.0,0.0,65.0,98.0,2.8648,14.0,21.0,99.0,37.0,92.0,12.732,-1
74,6.6845,42.0,-22.0530613236,0.0,65.0,98.0,2.8648,58.0,101.0,68.0,59.0,80.0,14.006,-1
75,10.186,20.0,0.0,0.0,65.0,98.0,4.138,82.0,101.0,68.0,59.0,80.0,17.507,-1
76,8.9127,20.0,1648.2,2.54498960135,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,12.732,-1
77,6.0479,3.0,0.0,0.0,65.0,98.0,2.2282,85.0,101.0,73.0,59.0,80.0,6.3662,-1
78,6.3662,3.0,0.0,25.7794367268,61.0,98.0,2.21580684607,26.0,101.0,49.0,59.0,80.0,12.732,-1
79,16.552,20.0,706.978194284,0.0,28.0,98.0,4.138,82.0,101.0,99.0,37.0,80.0,12.0221624376,-1
80,8.5944,18.0,0.0,0.0,65.0,98.0,3.8197,82.0,101.0,68.0,59.0,80.0,12.732,-1
81,13.7200876448,42.0,0.0,0.0,61.0,98.0,2.86535935246,26.0,21.0,49.0,59.0,80.0,11.141,-1
82,15.915,42.0,0.0,18.8862144202,28.0,98.0,2.8648,26.0,101.0,68.0,59.0,80.0,12.732,-1
83,11.5325078448,20.0,0.0,29.1525760765,65.0,98.0,4.13023943698,34.0,101.0,68.0,59.0,36.0,14.006,-1
84,19.099,2.0,109.384370858,0.0,102.0,98.0,1.9099,85.0,101.0,68.0,37.0,80.0,12.732,-1
85,7.34108810593,3.0,0.0,0.0,65.0,98.0,2.2282,44.0,101.0,73.0,59.0,80.0,12.732,-1
86,12.5950552657,90.0,0.0,9.34121493659,28.0,98.0,3.1831,58.0,15.0,99.0,59.0,80.0,12.732,-1
87,9.86190638897,18.0,0.294680823405,0.0,65.0,98.0,3.8197,82.0,21.0,68.0,59.0,80.0,13.2492860912,-1
88,13.687,90.0,0.0,19.0482851514,28.0,98.0,3.1831,14.0,101.0,68.0,37.0,80.0,12.3862991879,-1
89,17.825,20.0,1434.9,9.24588771159,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,12.732,-1
90,13.051,90.0,0.0,0.0,61.0,98.0,3.18200325656,26.0,101.0,49.0,59.0,80.0,12.732,-1
91,14.6929558237,63.0,31831.0,0.0,61.0,98.0,4.48169777989,34.0,101.0,49.0,59.0,80.0,17.507,-1
92,6.0479,42.0,-23.5558423107,0.0,65.0,98.0,2.87586829402,85.0,101.0,73.0,37.0,80.0,7.9577,-1
93,9.231,42.0,0.0,36.4937512059,61.0,98.0,2.8648,71.0,21.0,49.0,59.0,80.0,15.915,-1
94,9.5493,42.0,0.0,0.0,28.0,98.0,2.8648,26.0,101.0,68.0,59.0,80.0,12.732,-1
95,12.2429966249,90.0,4313.1,0.0,65.0,98.0,3.1831,34.0,21.0,68.0,59.0,36.0,15.6629953929,-1
96,15.915,42.0,0.0,0.0,102.0,98.0,2.8648,14.0,21.0,70.0,37.0,80.0,12.732,-1
97,12.732,90.0,0.0,0.0,61.0,98.0,3.1831,94.0,101.0,103.0,37.0,80.0,12.732,-1
98,13.1383115851,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
99,15.2650547385,20.0,0.0,36.8962742782,28.0,98.0,4.138,14.0,101.0,68.0,37.0,36.0,12.732,-1
100,9.8676,2.0,21.2012054135,0.0,61.0,98.0,1.9099,96.0,101.0,49.0,59.0,80.0,12.732,-1
101,12.096,42.0,0.0,0.0,61.0,98.0,2.8648,85.0,101.0,49.0,59.0,88.0,15.279,-1
102,11.459,42.0,95.1619455408,0.0,61.0,98.0,2.87586829402,85.0,101.0,49.0,59.0,80.0,12.732,-1
103,16.552,42.0,0.0,21.3242313722,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,80.0,7.0028,-1
104,11.777,90.0,-118.699424249,630.25,28.0,98.0,3.1831,34.0,101.0,68.0,59.0,80.0,17.507,-1
105,15.597,20.0,0.0,44.8826466984,65.0,98.0,4.138,34.0,101.0,68.0,37.0,80.0,12.732,-1
106,9.231,20.0,0.0,50.06598373,65.0,98.0,4.138,34.0,101.0,68.0,37.0,80.0,15.915,-1
107,10.504,20.0,1648.2,3.13353857605,61.0,98.0,4.13023943698,34.0,101.0,49.0,59.0,80.0,12.732,-1
108,13.0096490746,4.0,0.0,0.0,61.0,41.0,2.50830512872,26.0,101.0,49.0,59.0,80.0,12.732,-1
109,7.0028,42.0,0.0,0.0,65.0,98.0,2.8648,44.0,101.0,99.0,59.0,80.0,14.324,-1
110,14.642,42.0,0.0,10.7803973688,28.0,98.0,2.86223702355,58.0,101.0,99.0,59.0,80.0,12.7219343318,-1
111,20.69,90.0,0.0,0.0,102.0,98.0,3.1831,82.0,21.0,68.0,37.0,57.0,12.732,-1
112,17.825,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,14.1022410621,-1
113,14.642,42.0,0.0,43.9782084057,28.0,98.0,2.8648,34.0,101.0,99.0,37.0,80.0,17.507,-1
114,14.961,90.0,491.177407348,0.0,61.0,98.0,3.1831,14.0,101.0,49.0,59.0,36.0,12.732,-1
115,7.3211,90.0,0.0,0.0,65.0,98.0,3.1831,85.0,101.0,73.0,59.0,80.0,14.324,-1
116,9.63306664347,90.0,0.0,13.8918377994,65.0,98.0,3.1831,34.0,101.0,68.0,37.0,80.0,6.3662,-1
117,7.86257932756,42.0,0.0,7.75507494816,65.0,98.0,2.8648,85.0,101.0,73.0,59.0,80.0,12.732,-1
118,15.597,42.0,0.0,0.0,28.0,98.0,2.8648,71.0,101.0,99.0,37.0,88.0,12.732,-1
119,7.3211,90.0,0.0,18.9603027431,61.0,98.0,3.1831,83.0,101.0,49.0,59.0,92.0,12.732,-1
120,10.823,42.0,0.0,518.21,61.0,98.0,2.88502576023,34.0,101.0,49.0,59.0,80.0,15.279,-1
121,11.459,42.0,0.0,0.0,28.0,98.0,2.87586829402,94.0,101.0,68.0,59.0,80.0,14.0837061968,-1
122,9.82523804743,42.0,0.0,0.0,65.0,98.0,3.02629514643,82.0,101.0,68.0,37.0,80.0,15.915,-1
123,11.459,42.0,0.0,0.0,61.0,98.0,2.86535935246,26.0,101.0,49.0,59.0,80.0,12.732,-1
124,6.0479,3.0,0.0,0.0,65.0,98.0,2.2282,71.0,21.0,73.0,59.0,80.0,7.9577,-1
125,12.732,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,13.8086893471,-1
126,16.552,7.0,0.0,0.0,28.0,98.0,1.2732,71.0,101.0,68.0,37.0,80.0,12.732,-1
127,21.008,8.0,0.0,0.0,89.0,98.0,1.5915,71.0,21.0,68.0,37.0,80.0,9.5493,-1
128,14.642,42.0,1102.6,0.0,61.0,98.0,2.86535935246,26.0,101.0,49.0,59.0,80.0,14.1506921108,-1
129,12.4344817999,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,14.324,-1
130,10.0433073623,18.0,0.0,0.0,65.0,98.0,3.8197,34.0,101.0,68.0,37.0,80.0,11.141,-1
131,11.777,42.0,0.0,0.0,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,80.0,15.4625560028,-1
132,9.231,90.0,0.0,0.0,65.0,98.0,3.1831,44.0,21.0,68.0,59.0,80.0,14.324,-1
133,12.096,42.0,0.0,0.0,28.0,98.0,2.8648,14.0,21.0,99.0,37.0,80.0,12.732,-1
134,10.823,42.0,114.106074343,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,13.6666582534,-1
135,13.5366211919,81.0,0.0,0.0,61.0,98.0,4.7746,82.0,101.0,49.0,59.0,80.0,14.324,-1
136,5.4113,4.0,0.0,0.0,65.0,98.0,2.50642861908,71.0,101.0,73.0,59.0,80.0,6.81547649318,-1
137,9.78402627269,42.0,0.0,5.91304403394,65.0,98.0,2.8648,44.0,101.0,68.0,59.0,80.0,13.1245507502,-1
138,7.3211,42.0,4.45757232114,0.0,65.0,98.0,2.86535935246,26.0,101.0,70.0,59.0,80.0,4.7746,-1
139,12.8341707214,42.0,130.2125918,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
140,13.7039261235,90.0,0.0,0.0,28.0,98.0,3.18038997441,35.0,101.0,68.0,59.0,80.0,12.732,-1
141,5.7296,3.0,0.0,0.0,65.0,98.0,2.2282,85.0,101.0,73.0,37.0,80.0,7.3491869721,-1
142,18.462,90.0,0.0,0.0,61.0,98.0,3.18718966406,85.0,101.0,49.0,59.0,80.0,19.099,-1
143,8.5944,20.0,0.0,0.0,65.0,98.0,4.138,82.0,17.0,68.0,59.0,80.0,12.732,-1
144,11.459,42.0,0.0,0.0,28.0,98.0,2.8648,71.0,101.0,99.0,37.0,92.0,10.186,-1
145,14.642,63.0,2447.2,0.0,61.0,98.0,4.4563,82.0,101.0,49.0,59.0,80.0,14.642,-1
146,13.369,20.0,0.0,0.0,61.0,98.0,4.138,85.0,101.0,49.0,59.0,80.0,14.324,-1
147,9.27624867711,42.0,0.0,0.0,65.0,98.0,2.8648,26.0,21.0,68.0,59.0,80.0,13.4521647688,-1
148,14.961,42.0,1648.2,0.0,61.0,98.0,2.8648,58.0,101.0,49.0,59.0,80.0,14.1636807998,-1
149,18.462,42.0,0.0,0.0,61.0,98.0,2.8648,58.0,101.0,49.0,59.0,80.0,12.732,-1
150,12.096,42.0,0.0,0.0,61.0,98.0,2.8648,14.0,21.0,103.0,37.0,92.0,12.732,-1
151,10.823,20.0,0.0,38.2785422037,61.0,98.0,4.138,82.0,101.0,49.0,59.0,80.0,12.732,-1
152,12.096,90.0,0.0,7.84068010348,28.0,98.0,3.1831,85.0,101.0,68.0,59.0,80.0,13.5243274284,-1
153,14.324,18.0,0.0,0.0,65.0,25.0,3.8197,14.0,101.0,68.0,59.0,36.0,12.732,-1
154,16.87,42.0,0.0,23.7876356319,89.0,98.0,2.8648,26.0,101.0,68.0,59.0,80.0,12.8172171486,-1
155,16.87,63.0,0.0,629.3,61.0,98.0,4.4563,34.0,101.0,49.0,59.0,88.0,12.732,-1
156,6.29594986013,3.0,0.0,3.4671096496,65.0,98.0,2.2282,85.0,101.0,73.0,37.0,80.0,8.12520746341,-1
157,6.0479,42.0,-97.4124143325,0.0,65.0,98.0,2.8648,71.0,101.0,73.0,59.0,104.0,3.1831,-1
158,12.096,90.0,0.0,0.0,28.0,98.0,3.1831,94.0,101.0,99.0,37.0,80.0,12.732,-1
159,12.8472608484,90.0,0.0,0.0,61.0,98.0,3.1831,34.0,101.0,49.0,59.0,80.0,15.0885414618,-1
160,7.0028,42.0,189.08,0.0,65.0,54.0,2.84917633699,71.0,21.0,73.0,37.0,80.0,6.3662,-1
161,22.6,42.0,0.0,28.1622103414,61.0,98.0,2.8648,83.0,101.0,49.0,59.0,57.0,8.26318034422,-1
162,7.9577,42.0,-5.94654386654,0.0,65.0,98.0,2.8648,58.0,101.0,73.0,59.0,80.0,12.732,-1
163,11.8158624497,42.0,-80.7198084283,344.413006015,28.0,98.0,2.8648,14.0,101.0,99.0,37.0,80.0,12.732,-1
164,13.7774329708,20.0,0.0,0.0,28.0,98.0,4.138,14.0,21.0,68.0,37.0,80.0,12.732,-1
165,9.5493,20.0,0.0,629.3,61.0,98.0,4.15256540516,82.0,101.0,49.0,59.0,80.0,15.915,-1
166,16.234,90.0,0.0,0.0,61.0,98.0,3.1831,34.0,101.0,49.0,59.0,80.0,19.099,-1
167,13.687,42.0,441.731723198,0.0,61.0,98.0,3.02449493354,82.0,101.0,103.0,37.0,80.0,12.732,-1
168,18.78,63.0,0.0,0.0,89.0,98.0,4.4563,82.0,21.0,73.0,37.0,57.0,11.7633807266,-1
169,11.141,2.0,0.0,0.0,61.0,98.0,1.9099,26.0,101.0,49.0,59.0,80.0,12.732,-1
170,23.237,90.0,6382.4,0.0,61.0,98.0,3.1831,14.0,101.0,103.0,37.0,80.0,11.459,-1
171,13.369,42.0,0.0,0.0,61.0,54.0,2.8648,26.0,21.0,49.0,59.0,88.0,7.9577,-1
172,10.186,42.0,0.0,0.0,65.0,98.0,2.8648,94.0,101.0,68.0,59.0,80.0,14.324,-1
173,15.597,90.0,0.0,0.0,65.0,98.0,3.1831,71.0,101.0,68.0,37.0,88.0,6.3662,-1
174,8.9127,4.0,0.0,0.0,61.0,64.0,2.5465,26.0,101.0,49.0,59.0,80.0,12.732,-1
175,12.5461152715,90.0,0.0,9.20658028206,89.0,98.0,3.18038997441,71.0,101.0,68.0,59.0,80.0,8.9127,-1
176,12.9045463613,42.0,0.0,0.0,28.0,98.0,2.86223702355,71.0,101.0,99.0,37.0,80.0,7.9577,-1
177,11.777,3.0,0.0,0.0,28.0,98.0,2.2282,35.0,101.0,68.0,59.0,80.0,14.7669856417,-1
178,10.504,20.0,0.0,0.0,65.0,98.0,4.1124711766,85.0,101.0,73.0,59.0,80.0,12.732,-1
179,11.459,42.0,0.0,0.0,28.0,98.0,2.86535935246,14.0,101.0,99.0,37.0,36.0,12.732,-1
180,17.507,90.0,0.0,0.0,28.0,98.0,3.1831,94.0,101.0,68.0,59.0,80.0,13.0682136569,-1
181,8.6960991005,20.0,1058.4,0.0,65.0,98.0,4.138,82.0,101.0,73.0,37.0,57.0,7.9577,-1
182,22.6,42.0,0.0,0.0,102.0,98.0,2.87586829402,85.0,101.0,70.0,37.0,80.0,5.093,-1
183,8.05432856435,20.0,0.0,0.0,65.0,98.0,4.138,82.0,101.0,73.0,37.0,80.0,11.347363421,-1
184,17.825,42.0,0.0,0.0,61.0,98.0,2.87551938371,83.0,101.0,49.0,59.0,88.0,15.915,-1
185,12.6385474755,63.0,0.0,70.4428851477,65.0,98.0,4.4563,34.0,101.0,68.0,59.0,87.0,15.915,-1
186,13.7873941544,42.0,0.0,0.0,28.0,98.0,2.8648,14.0,101.0,68.0,59.0,80.0,12.732,-1
187,16.87,7.0,0.0,0.0,28.0,98.0,1.2732,96.0,101.0,99.0,59.0,80.0,17.825,-1
188,14.961,6.0,0.0,0.0,62.0,64.0,0.95493,58.0,101.0,68.0,59.0,80.0,12.732,-1
189,8.9127,42.0,0.0,7.37513769936,62.0,98.0,2.8648,94.0,101.0,68.0,37.0,80.0,11.777,-1
190,10.823,90.0,0.0,0.0,28.0,98.0,3.1831,83.0,21.0,99.0,59.0,92.0,14.961,-1
191,19.099,63.0,0.0,97.9902637874,61.0,98.0,4.4563,34.0,101.0,49.0,59.0,80.0,15.915,-1
192,14.006,63.0,0.0,94.985851737,61.0,98.0,4.4563,34.0,101.0,49.0,59.0,80.0,19.099,-1
193,9.58245875666,4.0,0.0,0.0,65.0,98.0,2.5465,26.0,21.0,68.0,59.0,80.0,14.324,-1
194,13.369,42.0,0.0,0.0,28.0,98.0,2.8648,34.0,101.0,99.0,37.0,80.0,13.8793558897,-1
195,20.372,42.0,0.0,0.0,28.0,98.0,2.86223702355,44.0,101.0,68.0,37.0,80.0,12.096,-1
196,19.099,90.0,0.0,26.270336266,102.0,98.0,3.1831,35.0,101.0,68.0,59.0,57.0,12.732,-1
197,7.67915209746,42.0,0.0,0.0,65.0,98.0,2.8648,44.0,101.0,73.0,59.0,80.0,14.006,-1
198,17.189,42.0,0.0,0.0,61.0,98.0,2.8648,35.0,101.0,49.0,59.0,88.0,19.099,-1
199,11.141,42.0,0.0,0.0,65.0,98.0,3.02449493354,82.0,101.0,73.0,59.0,36.0,12.732,-1
200,11.459,90.0,0.0,0.0,61.0,98.0,3.1831,83.0,101.0,49.0,59.0,57.0,12.732,-1
201,5.4113,3.0,0.0,0.0,65.0,98.0,2.2282,85.0,101.0,73.0,37.0,80.0,4.7746,-1
202,13.3211064577,42.0,0.0,0.0,61.0,98.0,2.86645137075,96.0,21.0,49.0,59.0,80.0,12.732,-1
203,13.369,90.0,0.0,0.0,28.0,98.0,3.1831,14.0,101.0,99.0,37.0,80.0,12.732,-1
204,12.732,6.0,0.0,0.0,61.0,98.0,0.993407621978,26.0,101.0,49.0,59.0,80.0,12.732,-1
205,8.99481156864,90.0,0.0,0.0,65.0,98.0,3.1831,26.0,101.0,70.0,59.0,80.0,12.9150568973,-1
206,9.8676,18.0,0.0,0.0,61.0,53.0,3.8197,14.0,101.0,49.0,59.0,80.0,12.732,-1
207,20.69,81.0,345.68,93.1110303938,65.0,98.0,4.7746,82.0,101.0,68.0,59.0,80.0,19.099,-1
208,19.099,19.0,0.0,0.0,61.0,98.0,3.5014,71.0,101.0,103.0,37.0,80.0,12.732,-1
209,10.504,90.0,2323.0,0.0,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,87.0,17.507,-1
210,12.096,18.0,0.0,16.3152735054,65.0,98.0,3.8197,82.0,101.0,68.0,59.0,80.0,11.141,-1
211,12.414,2.0,-40.7188823508,0.0,89.0,98.0,1.9099,71.0,101.0,99.0,37.0,80.0,10.6628780226,-1
212,6.0479,90.0,0.0,8.45819613292,65.0,98.0,3.1831,82.0,101.0,68.0,37.0,80.0,6.3662,-1
213,13.051,42.0,-118.165355633,493.868628772,28.0,98.0,2.8648,71.0,21.0,68.0,37.0,80.0,10.186,-1
214,13.369,18.0,0.0,0.0,28.0,98.0,3.786465686,14.0,101.0,68.0,59.0,80.0,12.732,-1
215,6.6845,90.0,-4.39380452149,0.0,65.0,98.0,3.1831,71.0,101.0,73.0,59.0,80.0,7.9577,-1
216,10.504,42.0,0.0,0.0,65.0,98.0,2.8648,26.0,101.0,68.0,59.0,80.0,12.732,-1
217,12.9360116052,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,17.507,-1
218,7.9577,19.0,0.0,16.7971046467,65.0,98.0,3.53066601002,26.0,101.0,73.0,59.0,80.0,12.707119985,-1
219,15.7287029226,7.0,0.0,29.4873397176,61.0,98.0,1.2732,26.0,101.0,49.0,59.0,88.0,13.637859827,-1
220,17.189,42.0,0.0,0.0,28.0,98.0,2.8648,71.0,101.0,68.0,37.0,80.0,12.732,-1
221,9.5493,3.0,-47.0082320966,0.0,65.0,98.0,2.2282,96.0,101.0,99.0,59.0,80.0,9.5493,-1
222,19.417,29.0,0.0,0.0,61.0,98.0,5.093,82.0,101.0,49.0,59.0,88.0,7.9577,-1
223,13.369,18.0,0.0,502.61,61.0,98.0,3.8197,34.0,101.0,49.0,59.0,57.0,12.732,-1
224,17.507,20.0,1648.2,0.0,61.0,98.0,4.138,85.0,101.0,49.0,59.0,80.0,6.3662,-1
225,11.777,81.0,0.0,0.0,61.0,98.0,4.73275613617,82.0,101.0,49.0,59.0,80.0,14.324,-1
226,17.189,90.0,447.510710567,0.0,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,36.0,12.9553245562,-1
